,cat,label,review
43,酒店,1,去苏州工作的时候，住过很多酒店。综合比较来看，这家酒店还是比较舒服的。地理位置很方便，即使去新区也很近。出门的时候，酒店的服务员会帮忙叫出租车。虽然房间有点小，但是布置的很温馨舒适，很适合一个人出差时入住，床具也很舒服，可以保证休息。唯一不足的是，预定的时候不能知道房间是在主楼还是附楼。宾馆反馈 2008年5月9日 ： 多谢您提出的宝贵意见。一般情况下，携程预订的标房我们是安排在东楼的，因为东楼是06年新开的，房间设施设备均比较新，豪华房我们是安排在主楼的。如您在预订时想知道安排哪栋楼，可以在订单上提出，我们在回复确认预订时会为您注明的。期待您的再次光临。
44,洗发水,0,待使用观察，不过这个包装是简单的不能再简单了，使用过的袋子二次使用，京东这是揭不开锅了吗？
45,水果,1,看着很还不错，像是值这个价钱的商品，京东自营送货真快。
46,衣服,1,书很好看，物流也很快，值得购买
47,衣服,0,不是很理想！款式有点不一样颜色也有区别
48,水果,1,苹果很新鲜我这已经是第二次买了也很方便送货上门
49,平板,0,挺好用的，但是出厂为什么没有保护膜，屏幕有小划伤，不仔细看，还不知道，充电插口不好插，我一向是给京东好评的，但是这差评是给华为的，京东物流就是快！给物流点赞！
50,计算机,1,性价比高，外观看着顺眼，该有的功能都有了，拿到的是完美屏，开心ing
51,洗发水,1,搞活动买的，第一次买的这么实惠，豆腐价，是正品，物流又快又好，没有任何损坏，小瓶可以作为旅行装，天热了一定要用薄荷的很爽，绝对绝对好评
52,洗发水,0,和我之前买的瓶子颜色不一样，味道也不一样
53,洗发水,0,送货太慢了 好多天才到 闹心了
54,酒店,0,太差了 还算国际连锁 弄的跟街边店一样的 电视没遥控器 热水器冷水热水标致相反的 害的我开了很久也没出热水 房间被子看上去很恶心 总之这种饭店呆一次就不会再去了。
55,洗发水,1,宝贝收到后迫不及待的用了，用了一段时间才来评价的，宝贝真的真的真的很好，现在我的头发都变得有光泽了
56,酒店,0,第一天订个大床房1103严重建议酒店经理亲自去睡下，弹簧床垫硬的能感觉到每一个弾簧，要求换房，换了个双人房，还有你酒店的前台你们欠他们工资吗？每个都板着个脸，连个你好，对不起都不会说～一句解释没有～
57,书籍,1,是一本我和女儿共享的小书，内容是原版的精缩，但是完整且有趣，女儿还小，如果只是读文字她还不明白其中的含义，并且容易开小差呢。所以，这本书的优点在于有大量的插图，可以利用插图给宝宝讲述，效果不错呢，只是用了1元多钱就可以享受美妙的故事和亲子的时刻，是不是物超所值呢？我和女儿都是拇指姑娘的忠实书迷，2这套的其他图书也统统买下，闲了细读，其乐融融。
58,热水器,1,稍微买小了，建议买大一点的，不过真的很好用
59,水果,0,这是最不满意的一次！有两个小，而且特别酸不甜！以前买了无数次都特别好！这次太失望了现在价位又特别贵！特别上当！
60,水果,1,昨天下单今天就能吃到甜甜的苹果了。第二次买了。比水果店里买的好吃。
61,酒店,0,在北京住过不下10多家酒店，也喜欢住公寓，从凯宾斯基到建国饭店，从京广到美华再到星城亮马，而这个是我住过的有史以来最差的一个酒店公寓。难怪价格不上不下，不是因为临时有事绝对不住，希望这里那么多好评语不是枪手1、入口难找到要死不说，大堂感觉就是某个买小商品的商铺，check in 竟然要压证件，没有听说过，坚决不同意拿了我的证件去复印。私人住宿和旅客混杂，拖着箱子看着买菜回来的人一同电梯很奇怪。2、半夜接到骚扰电话3、房间设计装饰非常的“家常“，设施陈旧，非常像当年在江南古镇租住的农家房3、住的房间刚好在过道口，声音那叫一个大阿，谁说的房间隔音？楼上住户的动静镇清楚啊4、服务态度不好，和客人顶着说，铁板一样的语气。5， 实在要找一优点出来的话：唯一就是小区里面比较安静，没有汽车闹声。
62,衣服,1,质量真的不错，款式做工都还不错，是正品，还会再来光顾的。
63,计算机,0,比上次买的ideapad s10重不少。有点厚，不过都是为了电池，欲与熊掌不可兼得
64,衣服,1,质量好，款式不错，值得拥有。??
65,平板,1,这平板还可以吧看电视小游戏可以。玩手游能坚持半小时然后退出在登陆就不卡一直玩就会卡或死机。总体还算可以几百块钱这样已经不错了我给八十分评价
66,计算机,1,5699入手的。买回来马上装了XP系统。官方网站上都有驱动下载。不错，服务很好。
67,洗发水,1,物流特别快，618活动买的，东西特别好！
68,洗发水,0,头皮屑都洗出来了，天呐！
69,书籍,1,很值得推荐的一本书，最初是买给女儿的，同事看到后觉得不错，要我替他们买过多次。
70,手机,0,"缺点也有：1.反映迟钝,作为一款非智能机,而且本身屏幕分辨率并不高,128 X 160,具备如此低下的反应速度有点不可思议.2.屏幕较差,分辩不高,但是NOKIA对屏幕的利用率还是不错,尽量多的显示了信息.3.扬声器素质一般,也有人说很差,这点倒还好说.4.最重要的,两部使用的六天的6070同样存在的问题,打电话时听筒的音质较差,声音发间,在音量开到中上等以上时很刺耳,通话质量远远低于三星S508和N7650.5.照相质量无所谓,但第一次充满电后,第一格电用了一天,剩下的三格也用了一天,有点措手不及,第二次充满电也是,现在正是第三次,希望激活后有点改善,反正待机时间没有我想象的好,我每天通话时间30-50分钟不等,我以前的三星S508还可以撑三天,N8250配1000mAh电池可以撑四天,6070只有两天或两天多一点,没有达到我的预期."
71,水果,1,我都没想过要陪你，活动地点重新改写。
72,水果,0,包装和物流都没什么问题，就是对苹果口感不满意。个头小，外观还是好看，纹路清晰，可有几个几乎没什么苹果味，其他的酸，不是我想要的味道，有点像就平常拖车里卖的那种一长袋的嘎啦果，还没那好吃。
73,蒙牛,0,挨忽悠喝了半盒过期了一年的蒙牛
74,手机,1,电池做的不错，连打电话加发短信，我能用一周，一般周6会充电，现在已成习惯了!机身够薄，机子也轻，拿着方便，放上衣兜里不会鼓出来一块，不错!机子带的铃声不错，但是下的真人真唱放不出声音来，所以目前只用机子带的铃声了
75,衣服,1,面料很舒服，质量也还不错，大小刚刚好，发货物流也快
76,酒店,0,完全冲着离酒店近才住的，其他真没价值
77,计算机,1,"很漂亮,外观,性价比感觉 还不错.功能简单,适合出差 外出携带.蓝呀摄象头都有了,满足基本需求.对于不是高要求的你来说,很值得购买.满足一般上网需求."
78,酒店,0,真的差，这家酒店实在是服务有问题，说染头发掉色，弄脏了他的枕头，还问我要不要拿走（埋单），呵呵，住了那么多年酒店也是第一次，也不和他们说，你喜欢怎么扣就扣吧，以后不会再住如家，我第二天住了淄博饭店2天，也看到枕头有印，但是我告诉他们，他们说我们会帮您换上新的，这个我们会清洗了，实际上也住过如家几次，实际说真的，并不是非常理想，房间隔音差，管理参差不齐，酒店位置差，加上打的费用一样！就是靠服务员说几句你好就是管理？就是如家？以后真的不住如家！
79,衣服,0,和预期的感觉差太多了，真心不满意
80,洗发水,1,还l没有用，我也一直用这个，就是快递很慢，说19到的，过了几天才到
81,蒙牛,0,真恶心，蒙牛还行不行啦
82,平板,0,千万不要买套装，降价这么快，结果告诉我套装不能申请价格保护，太不合理了，刚买了就降价*太坑人了，在京东上买东西还是要把条款看清楚，
83,水果,0,两个果大小差挺大，而且有一个有点坏??不开心，第一次从京东买水果买到坏的
84,平板,0,感觉不怎么好，散热一般般。屏幕效果很一般，关键是边框宽，而且可以看到里面屏幕的一圈黑线，很低端廉价的感觉呀。
85,洗发水,0,我只想说！！！！用了头皮屑直飞，头痒，我而且是短发！最失败的一次购物！退也不能退了，毕竟用了多了，我以为事气候原因，才张再等等看！这应该是假货！
86,书籍,0,非常垃圾的书，本中的单词很多很不常用，并且记忆方法比说明评论中的相差很远。且没有音标读音等。
87,衣服,1,表弟很满意，说穿的很舒服，这种面料比较轻薄，上身效果还不错哟，绝对不是因为返现才好评的哟！表弟真的很满意，这是他第一次上图片
88,衣服,1,质量很好，真的很不错，跟图片上一样一样的，
89,衣服,1,衣服已收到，质量非常好，料子很好，穿上很舒服，很漂亮。
90,手机,0,1、翻盖时较费力，弹性较大。不过不影响使用。2、闹钟的设置不方便，菜单位置较深，幸亏不是经常设置。特殊闹钟没有文字提示。3、除了短信、电话本、键盘锁和WAP外，没有也不能设置快捷键。4、待机画面必须设有墙纸，不能设置位空白，当设置为待机动画时，动画会挡住墙纸的下半部分，破坏整体布局。5、手机能自动关机，不能自动开机，不过支持关机闹钟，也就当自动开机使用吧。6、电话本查找不是很方便，需要输入姓名的中文或者至少姓的中文。不象康佳和阿尔卡特只需按姓氏拼音的第一个字母即可将该姓的姓名全部调出来。7、没有数据线，也没有网上下载资源，只能从网上下载波导GC600或联想等的普通铃声和EMS铃声，也可下载EMS图片，都可以保存到媒体中心。8、手机底部充电接口的橡皮塞子没有与主机连在一起，容易遗失，而耳机的塞子又是与主机相连的。
91,洗发水,1,好好好好 挺满意 一直用京东
92,计算机,1,新模具，结实了很多，屏幕没有亮点，很好，散热也行，价格很便宜，独立显卡不错
93,酒店,1,酒店环境一流，房间也很令人满意，舒适、干净、卫生，只是楼下的中餐厅收费比较高，在房间打电话去旁边的夜总会还要收电话费，有点那个...不过总体感觉还是对得上五星标准。
94,热水器,0,还没装上去，美的货信得过哈哈！不过物流真心麻烦，明明是市区，居然要跑到30公里外收货，对物流无语了，短信发过来，电话打过去居然打不通，这是物流吗？？？
95,计算机,0,如此配置价格贵。白颜色的不怎么好看，并且机器上没有华硕的标志
96,衣服,0,其它还可以 就是拉链会露出了
97,蒙牛,1,回复 蒙牛客服对意见反馈及时，值得肯定。期待如你们所言，蒙牛成为中国最安全乳制品。
98,平板,0,京东很失败的一次购物 刚买了平板马上就有赠品了 和上次购买U盘买了没几天就降价了 这是伤害了你的顾客 下次果断不再京东买了
99,洗发水,1,还不错 包装没有她们说的那么差
100,水果,1,没有，很好的，很甜甜的，，都很好的，我家宝贝说特别好吃，快速哥好快的，给力，马凉在下单哦
101,平板,0,感觉像水货，用了不到一个月，反应太慢，偶尔打电话没声音
102,衣服,0,心得就是下次买东西不能光看评论
103,平板,0,我想知道为什么没有耳机。这是什么鬼。什么原因。请商家解释一下。
104,水果,1,水果很好大小一样下次还会在买给五星好评。
105,水果,1,给女票买的，挺不错的，就是这次发货有点慢
106,平板,0,说好的下单就送腾讯视频VIP卡呢！客服给我解释的，竟然说，我这单与图片红字，无关。。。我下单不好使呗！想不通。。。我这单出现的所有文字，我都可以理解为跟我说购买产品有关。。。。说好的下单就送。。结果呢。如果说购买商品无关。。。京东你让我失望了。
107,衣服,1,质量真的很不错哦，很喜欢下次还会来
108,平板,1,可以的，性价比高
109,平板,1,挺好用的，赶上活动还赠送外壳和贴膜
110,衣服,1,东西很不错，穿起来很合身舒服
111,洗发水,1,趁着618活动大促时候买的，非常划算，而且生产日期也是最近的，并非库存，很满意！
112,衣服,1,听同事介绍来的，都说质量不错，下次还来你家。呵呵。
113,酒店,0,房间里味道真的很臭，wifi连不上
114,衣服,0,很不满意 和网上的不一样
115,书籍,1,最近不知怎么回事，出了很多后宫方面的书，看得我这叫郁闷。早就关注大心的这本了，看到上架了马上订货，还好，第二天就送到了。结果看到凌晨4点，为了还能睁着眼上班必须眯几个小时。一句话，太好看了，怎么能这么好看！我也是一直看大心的NP结局，这次可能为了出版吧，还是有些遗憾。看过大心的色遍后，就觉得无法比拟的好看，真希望能出版啊！
116,衣服,1,裤裤收到了，非常好！腰头踩线不错，不像有些裤子穿上老搁肉，这条穿上很舒服！
117,计算机,1,性价比和美价比至高的笔记本电脑！（性――性能  美――美观） 5千元的配置，3千元的价格，工薪爱美族，舍它其谁？ 3千来块的捷威笔记本和4千多的惠普笔记本摆在一起，惠普笔记本长得就像一泡屎！
118,平板,0,这个太卡了，骁龙616还不如骁龙615呢
119,洗发水,0,快递慢，催单无人回复，客服无人应答，非常不好的体验。
120,手机,1,"功能比较齐全,最近在我们学校的文科班里十分流行.拍照功能一般,机身轻巧.好歹是国产的,支持一下国货吧."
121,洗发水,1,不错 买了很多这个牌子的洗发水 好洗啊不错
122,蒙牛,1,个人比较喜欢蒙牛的新包装
123,蒙牛,0,蒙牛伊利都不要脸！越来越不要脸！抵制！坚决抵制！！！
124,洗发水,1,很好，相当优惠，值得信赖的商家!
125,平板,1,平板手机很大，系统流畅。玩游戏发热小，除了换卡要关机重启这点不是很好。
126,平板,0,就是一个大手机，分辨率不怎么样，给小朋友玩了！差差差
127,酒店,0,周边配套差，配套差
128,水果,0,送货慢，苹果不甜，多的不说差评 差评
129,书籍,0,也许是我英语不灵光，还是其它原因，反正没有想像中的那样好，哎.......学习英语的路还很长呀！
130,水果,0,我买的两个大果，为啥快递过来一个大一个小呢？糊弄我啊，大的也不是新鲜的都烂皮了。
131,计算机,1,外观时尚，配置还行。东京送货很快我10号下午定的货还是分期付款的，结果11号上午就送货了。
132,洗发水,0,确实洗发水稀，瓶子倒过来自己就流出来了，一直不停流
133,平板,0,差评差评，买了就降价，还不能补差价…差评差评π_π
134,书籍,1,上高中的时侯就在同学的文章中读到了一句话“学会放弃才意味着成功”，当时就是放弃了玩乐，一心学习，考上了满意的学校，这也算是一个小成功吧。毕业后，找了相对稳定的工作，浑浑噩噩的过日子，慢慢的就忘记了“舍得”。蓦然，发现了类似主角的现状，却不知如何改变，看了这本书，有了一些感悟，还需要慢慢摸索，毕竟现在的生活不像上学的时侯那样简单了。我们的一生都在进行着“舍得”的探索。
135,酒店,0,机场附近，噪声大
136,平板,0,刚买，连个耳机都没有。
137,酒店,0,变态酒店，预定的5点入住，到不了，入住人要求延迟，酒店说不可以，要么5点前到达，5点后就取消房间，要么叫我联系去哪网，去哪儿网解决。联系去哪儿网，人家说不可以，先付钱都不行。下午2点折腾到晚上都没有协商好，最后又打一次酒店找值班经理投诉才留房，很郁闷。
138,酒店,0,航班晚点临时安排的住处，没有太大期待了。
139,洗发水,1,真心信赖京东，每次买东西都不会让我失望。连快递盒都是超炫酷的。买了6件套，真的很超值。
140,平板,0,刚买回来的时候，安装腾讯视频放不出来，要从启一下 ，后来每一次看一段时间都要从启才可以看视频，也不知道怎么回事 ，真是一分钱一货，无语
141,蒙牛,1,喜欢糖果，喜欢果冻，喜爱棉花糖，喜欢哇哈哈、爽歪歪，喜欢旺仔牛奶、蒙牛QQ星，贪恋零食的我们何时才能长大，何时能摆脱“正是小孩子”的头衔
142,衣服,1,穿上以后感觉很舒服，大小合适。很满意
143,书籍,1,这是一本非常具有启发儿童想象力的一本好书。小毛毛虫每天吃的东西上都会留下一个生动的“洞”，这对孩子来说充满了无限的新奇感和想象力。我想这本书非常适合两岁左右的孩子阅读，我的宝宝还不到两岁，刚开始看这本书还没有感觉，因为对书前的那片具有梵高特点的抽象彩绘没有什么反应，可能是之前看的图画书都太中规中矩了，对外国画家的具有浓烈色彩感的著作不太适应。但是我已经看到了它的巨大的魅力。力荐。
144,书籍,0,"晕,本来给四星的,结果网页出错,发表出来变一星了"
145,书籍,1,更让我感觉到这套书物有所值的是：每本书后边居然还有宋代的地图！
146,酒店,1,新的风格还是蛮精致的，掩盖了房间狭小的天生不足，但是有些细节尚不周到，比如那个烧水的电壶，塑料味道很重，恐怕是不合格产品.
147,洗发水,1,看着还不错！活动套装还可以，好用下次回购！
148,衣服,0,都是在卖照片 和实物差别很大
149,酒店,0,晚上12：30到的，前台不错，打了好多电话问路一直耐心回答，房间也不错挺干净，早上结账的时候太麻烦，态度也不好，地点离我要去的地方太远，建议大家第一次去问清楚，不要以为县政府就在边上就好像中心了，跑了一晚上的山路...
150,水果,0,太坑了，苹果?很小个， 没张开的那种，涩涩的，没啥好味道，这次被骗了，真的很难吃，小孩子都不愿意吃
151,平板,0,受话器声音微弱，怎么办，开最大音量也不行，尤其是地铁里和公交车车上更听不清
152,平板,1,外观靓丽，质量做工很好，2K屏成像好，8.4寸屏幕大小适中方便携带 ，音效很好，若配上质量好点的重低音耳机，听音乐看大片真是太爽了！618节抢购的，便宜一百多，一个字：值！
153,水果,0,特别小的火龙果，而且还不太新鲜，不推荐购买，京东的水果还是有差一些，性价比不高。
154,书籍,0,感觉编排的很没有章法，根本看不进去
155,平板,1,还可以挺好的
156,平板,0,不用说，差评！充第二次电就充不满，充一天一夜了，不能支持国产
157,蒙牛,1,在蒙牛大果粒里加点葡萄干和核桃仁…吃起来不错…
158,酒店,1,地理位置很好，卧室和床都太小，房间格局不太好，厨房挺大，估计很少人会用，也没有沙发坐。
159,平板,1,这手机够大啊，和平板一样，还行吧，平常用用也够了
160,洗发水,0,洗不干净，超级痒超级痒，头皮屑超级多，无法忍受啊！我还买了两大瓶！
161,热水器,1,东西非常不错，安装师傅很负责人，装的也很漂亮，精致，谢谢安装师傅！
162,水果,0,坏果太多。    坏果 货到付款 自取    时间长
163,蒙牛,0,蒙牛该倒闭蒙牛去死吧
164,水果,0,收到火龙果不新鲜，烂了两个，好的一个打开吃不甜，小孩不吃，等于一个没有，以前买的还好，这次不知咋了
165,水果,0,还不如在摊子上买的好吃，价格还贵，就是包装好看
166,衣服,0,非常差，买的黑色发回来不一样
167,水果,0,一般般吧，个头小，而且不怎么新鲜，有些坏的，下次应该不会买了
168,书籍,0,帮朋友买嘚...话一点都晤好笑...闷
169,平板,1,早上十点半下的单，下午4点就到了，这速度太快了，平板看视频非常清晰，拍照也很棒，这个价钱值了。
170,水果,1,京东生鲜好，苹果甜又脆，女儿说好吃
171,水果,0,不好吃 不好吃 不好吃 重要的事说三遍 有一种根根（三声）的感觉 在嘴里木木的 口感不好 甜的很闹
172,衣服,0,别的都好。就是尺码不对
173,衣服,1,平价，实惠，质量好。这条裤子质地软，没有一般小产家生产的牛仔劣质味儿。春夏穿着不会冷也不热。很好
174,计算机,0,我昨天刚签收，系统还没装好。刚开机一小会儿就听到风扇运转的声音，不知散热是不是真的不太好
175,水果,1,不错，还可以，京东配送好。。。。
176,水果,1,味道清醇，甜度适中，很脆！满意的购物！
177,蒙牛,1,蒙牛先生好勤快哦！果粒好给力的呢！
178,洗发水,0,假货 最右边京东自营的 左边和中间我妈在屈臣氏买的还带磁条 刚开始没想起来对比 但使用第一次 就感觉和平时用的不一样 难怪说 便宜没好货 这次算信了 差评 京东第一次差评
179,蒙牛,1,支持精品国货，爱护进步国货！牛奶拒绝蒙牛，这个要理性。国货的品质需要更长的路走，更多人监督，我喜欢一些品牌，那是因为有共鸣，做一个品牌要用良心。
180,酒店,1,"还可以,不过第一次入住的时候没有送水果,这次送了,不过第二天把我第一天存的水果换了,虽然房务中心帮我换了两个苹果,不过一个坏的,不过总体还可以,听说马上要涨价了,因为听说评上了四星级,哎"
181,衣服,1,第3次卖了，很好，物超所值，下次再来
182,酒店,1,这次在51期间通过电话订的2间豪华单间，到了一看，豪华单间就象套房一样，还是一室一厅的，位于22楼，视野开阔，客厅还放了很多介绍洛阳的旅游书。酒店地理位置也可以，离龙门石窟只有12公里，离市中心1公里。不足就是酒店设施稍旧。
183,洗发水,0,一般一般一般一般一般一般
184,蒙牛,1,杰出企业的标准是什么呢？三个力：影响力，能够成为一面旗帜；生命力，能够经受住死亡考验；贡献力，能够给人们带来幸福。中国蒙牛董事会主席
185,酒店,1,国庆住了几天，总的来说还可以。交通：应该是很方便，紧挨着三环，离光熙门城铁站特近，步行不到10分钟，就是路不好找，城铁附近正施工，携程短信上的地址严重失误，什么城铁站向北十五米，害我找了好几圈，所以最好向路人打听。住房：厕所比较小，但很干净，卫浴也不错“箭牌”，热水很足。室内装修简介明快，就是墙皮该刷了，很多都脱落了，床一般有点硬，能感觉到弹簧，不过我比较喜欢睡硬床。服务：相当一般般。吃饭：附近吃饭地点还是很多的，蟹老宋、全聚德、羊蝎子等等。。
186,衣服,0,太大了 哈哈
187,水果,0,这个苹果还可以好吃，货到付款这个方式也蛮好，不但快还好的很。谢谢。
188,平板,0,其他都好，就客服推来推去的踢皮球，是最差的体验，还不给我开纸质发票，第一次差评送给你了！！！
189,衣服,1,真的太棒了。本来买之前还很担心，但是收到货时，显的之前的担心是多余的。这裤子的质量很好，料子摸着很舒服，不大不小，刚刚合适。很满意。
190,酒店,0,订了商务大床间，可惜房间小的可怜！床和写字台之间太紧，基本上不能转身。更无法忍受的是房间卫生间的异味太重！投诉后，没有任何的解决方案，说空气清新用完了，居然让我开窗通通空气，让人哭笑不得！客人来过都表示气味难闻，很尴尬。房价也严重的性价比不值。早餐就不想提了！强烈建议不要入住！
191,水果,0,大失所望，真的，有点皱，还有的特别玲珑小巧，味道也不好，不甜，微酸。
192,衣服,0,裤子还是挺不错，第一次试着购买，买了两条，领券八折，折合***一条，到货改完裤腿第二天，直接***一条，太阳你的，这不是折腾人么？
193,洗发水,0,快递送过来，已经漏了小半瓶了
194,手机,1,借同学的w800玩了几天，觉得跟我自己的NOKIA的6230i比有几个优点。1.电池很耐用。第一次充电狂发300多条短信，打了几个电话，能用超过两天，期间还玩过几分钟的相机和WALKMAN。2.摄相功能：200W的像素自然比6230i好，有自动对焦功能，而我的6230i变焦功能就是摆设，在这点上NOKIA要检讨了。3.内存大 随机512M简直有硬盘的感觉 ，而且W800C还附送读卡器。
195,平板,1,华为平板还不错，虽然现在看来内存小了点，但可以，现在感觉不错。这个平板支持OTG功能，可以通过OTG线连接U盘，这样对数据的交换和有益。
196,蒙牛,1,请多关注我们的微博、多关注我们在品质建设上的点滴改变。既要良心做人，也要良心做事，期待蒙牛由外而由内的漂亮!
197,手机,0,"不带光学变焦,不支持蓝牙"
198,衣服,1,不错很暖和，大小也刚好，好品牌的裤子值得购买！！赞！！*^_^*
199,书籍,1,怎么总觉得作者的书总是充满了悲情色彩的呢？我以为《迷魂记》就够灰的了，可这本居然还从头到尾都是压抑......每每以为有新人物要出场时却发现怎么又是已身亡的状态...但从气氛的营造上来说真的非常到位，心情一直徘徊在紧张害怕与同情之前游走可惜故事一副还有续集的样子，也没有提到结果，一些决定性人物个性摇摆不定......特别让人气愤的是对《迷魂记》中人物的后续提及得太少了！
200,酒店,1,环境不错，在市区内但还挺安静。服务人员很规范，但在细节方面有欠缺，在办完入住手续后，我要自己提着行李去找住宿的楼，楼上也没有提示，还要自己去问，行李少还好，行李要多还真挺累。
201,书籍,1,奥列伞……一个消灭口吃的地方……一个渴望创造力的波希米亚集市……一场关于爱和理解的换位游戏。六岁时，唐优优开始口吃，这令他自卑又孤单。他来到奥列伞下，结结巴巴地许愿要当精灵，于是夏多只好硬着头皮去替他做三天小学生……很喜欢梦神奥列伞的世界，一口气把6本全套书都读完了。这里什么都有，就是没有无聊！希望我能够永远有童心，永远在梦神奥列伞的世界里遨游！
202,衣服,0,布料太次了，便宜货就这样，看来不能买
203,计算机,0,键盘不是很稳当，感觉好象要翘起来一样。 外表是真正的指纹收集器。
204,衣服,1,给我儿子买了两条很满意，下次还来。
